client_id,default
2409,0.308903340691646
73410,0.42965603057756724
40977,0.269722780117629
64471,0.49122201189025233
94119,0.1945952759956383
36526,0.48066570067736436
83777,0.164012282866555
51559,0.2747535321941775
67837,0.14822133370185736
36384,0.7728997568719527
108257,0.41706560590362046
97820,0.40149223691184444
13828,0.6762581566448521
80065,0.6089559059784515
35582,0.23201965486919715
19926,0.16975264181028374
33351,0.36867616999385866
25772,0.39894368053767043
93340,0.15919859746916828
51186,0.6970789889964106
10609,0.6460418206309666
47439,0.4172764635172448
92385,0.1855955022163645
79848,0.2990406799453093
17484,0.6890288523772525
14799,0.6446852918522431
41420,0.3074680433871274
13448,0.476924501275333
72400,0.25261013168785135
60329,0.20639529929411207
70736,0.2891204978670103
71279,0.20545528866521312
49426,0.28832711277943524
13837,0.4119854634211214
65692,0.7208449405220294
22270,0.32485039584473824
78407,0.07825131521674501
67990,0.1704049368081691
85793,0.5339150441445925
34105,0.42388212849324375
77968,0.4076941804361788
107667,0.5141557996912726
44572,0.6030959853091772
54452,0.5901090484240603
44076,0.4715909493389492
66525,0.5131387813733873
20302,0.6667938546744717
75261,0.46300062351811383
59385,0.3533350418223857
18220,0.8131383772302256
80366,0.553104149895982
12286,0.2333180196810964
21669,0.5635508665593906
21245,0.2763943554530852
92864,0.6785957142890366
105440,0.6710152647380352
100594,0.3252360545053027
49480,0.4183801909185474
76407,0.774529379983594
5245,0.6325743511068197
88630,0.381049612540016
109969,0.31022438332615165
105652,0.4780888697881658
32397,0.8654140491618149
82244,0.6277493760505631
69948,0.7246145577164002
56593,0.8186889558279135
43127,0.437432992863673
85326,0.5844258130359646
24746,0.7143169892050996
93840,0.23601805497068418
24865,0.6141626664461234
7767,0.5140189848032954
19546,0.3266471368605352
6207,0.13155236538878015
50292,0.6519956361416032
84989,0.757936309163785
49407,0.7439650024458889
18,0.5467220715591602
13179,0.2969764633990887
89213,0.14195915226115652
53577,0.1916263960016311
22493,0.14220092627095096
69453,0.7300965056533583
51205,0.1737063307853446
94330,0.5134041988669528
27937,0.7048351573435375
67645,0.5859178734944579
57659,0.5108880116439932
9971,0.7076936197664314
54526,0.4313783377899944
100122,0.5316401678424966
13642,0.9192330628929655
86412,0.5679943415056803
23324,0.16179148806444268
34695,0.5344247856137665
37116,0.5377101289395032
18394,0.7313474968888637
14244,0.41743821473493853
19770,0.6473797623174842
107768,0.5547898081518255
79601,0.4594200213430475
6786,0.4490814278460195
192,0.36286402292883474
81671,0.30274231618245345
105861,0.23565508723000797
49837,0.4840941780960368
46291,0.40006144603767463
52796,0.18154143113190516
60880,0.19397979434966123
95696,0.21033577855977337
41555,0.17713828837875248
80144,0.1424154252643051
47027,0.6472944929464317
6815,0.10358566371526164
89706,0.33611611158462995
84884,0.48868850141875003
10085,0.17678054437357935
97250,0.21269701008283964
43696,0.26732064496806673
66994,0.25548603951644583
104052,0.23000954793251568
27366,0.6087308332770031
39336,0.4344758817669025
46332,0.3804297914310325
83317,0.2487882487464549
12590,0.45557350472763497
53749,0.3199618688719651
92982,0.6733543802879082
50726,0.6175537148048987
34904,0.27160006965692984
45926,0.5107063329903038
107176,0.47969016622615845
11154,0.3360839670827848
39363,0.42307856172453284
48059,0.19247282357648093
84120,0.5760564829168838
104870,0.3773321982983642
84473,0.16519804298319576
109129,0.5206223334082275
102320,0.6919530509367577
86978,0.7509449713421716
90723,0.5332942814404078
42371,0.4497559930871973
40519,0.7396273075126422
53922,0.29987382876927554
25927,0.34342406620923205
34232,0.6183913685157051
35909,0.16296544329515672
37156,0.5747131271061443
104921,0.347838972292862
53625,0.40331606714811374
108451,0.4622994336556112
57433,0.609075956839513
71285,0.2634523975226792
53968,0.5455807441504598
72891,0.1354346134124366
27050,0.8029766525120198
88670,0.17114517359829898
14517,0.3617030635574718
29592,0.596586256297096
109430,0.17912657189872666
58320,0.2432880473759033
84771,0.31836234983058287
2550,0.31628140659829823
30504,0.46203123331450574
12562,0.5950494342958171
92810,0.26303568465543237
36934,0.38034606430084245
64780,0.33952244417434524
84769,0.34593189198973695
93908,0.19435853255483065
80512,0.6844282712310928
75936,0.669034383711844
40083,0.46865555579548523
55887,0.49423992871982164
91317,0.5291167157321275
3153,0.15393893497929273
2544,0.2368840433822973
77031,0.16482436957191626
17113,0.2627120572105046
82389,0.3953162601923107
8298,0.40073109554165837
54551,0.6292792361244367
95193,0.49601261553801707
98432,0.5047010724373774
59662,0.34461886050519636
108471,0.6138619731610158
44711,0.7107682037627184
27774,0.6810684263008449
103743,0.2784473004998703
41141,0.27995949243794865
79127,0.38552845885301246
95832,0.6253407122849494
74883,0.44179535685404747
66319,0.1929748766871772
6962,0.6865733050824835
99110,0.5318599607433244
88752,0.36880252200456215
31415,0.22337906015612552
65507,0.5857512726510704
73100,0.6791399923015192
46321,0.32269308347824543
31704,0.353363132572709
18375,0.23799146912109492
83675,0.31194740891008166
39263,0.4011077940556409
57671,0.754935421993032
12246,0.7401023864548959
70851,0.20873426005578377
104886,0.1731445373245852
93921,0.3490578870984105
105329,0.34830516890993823
81562,0.13455107894487106
3507,0.5012002428231299
91933,0.1478305801327713
64943,0.6391095288190297
17264,0.631485924325563
1181,0.6915484819536241
51442,0.5603552856018044
57172,0.2840743734294072
85560,0.4190296383756014
22812,0.5588110990801294
35806,0.32549817138825404
44352,0.07306926780448529
108293,0.5578742571715826
103421,0.5307466090734426
54245,0.4278234396319307
44300,0.18097140997339903
78677,0.49192523572737495
33741,0.4717126051512512
82645,0.34293997090774264
23655,0.23782328333665587
100163,0.6692265868142964
88144,0.5683136521088938
69100,0.2910688329002232
70666,0.6034614928007299
16133,0.5033438522709921
81053,0.30240595227922024
109688,0.32810934631581196
28212,0.2716909922449697
74775,0.6112998325081868
107040,0.055159215553874194
38413,0.44763889502369436
73734,0.5148451638899596
99620,0.73454866424352
84480,0.4591904994221471
4811,0.2952219391667061
59092,0.2956623742146983
56130,0.5281086989506261
12422,0.8591613450840778
106228,0.5183566473103728
16025,0.5552115174798793
53528,0.39415105203029743
47169,0.4402792645255151
89954,0.11950523246174671
61385,0.7237318955209892
59467,0.4026687664700491
37121,0.5220912564997939
94828,0.22456403444491077
99721,0.5948018531887332
27712,0.7850865422982743
42840,0.6232913102629222
87304,0.5397173401729782
50040,0.28706962509314987
61544,0.24724124205293652
7708,0.8607268722691274
14360,0.44627296850994824
34332,0.21940041849412686
57807,0.4544955838877471
60415,0.46074454923529434
9308,0.3597450903888874
19410,0.6103075549502138
27791,0.7665147229359365
26942,0.43511529552654565
43693,0.5772164908592295
106459,0.4162984304268939
59196,0.3775969742254881
39457,0.41398687584229665
13803,0.3109064100087704
85945,0.7790289470588984
49789,0.4090091635436723
75489,0.523795572078553
41823,0.6409721111019109
7600,0.5364612384709162
2237,0.6981621786487147
28297,0.307547761257125
30254,0.6948911997306586
9929,0.342794699333711
58865,0.17813917890662578
78599,0.5232977783274532
18449,0.047378331377574155
66800,0.5604897772308619
39539,0.4502172480960857
76008,0.4000225809042494
70792,0.44961996182767977
104913,0.7692650297746344
15624,0.8062710969436208
95825,0.6366489062350952
72152,0.3687202306485395
5263,0.2864062108052136
80627,0.6211472485100165
55855,0.17118164945333697
28956,0.28185317404644145
34306,0.7116025528413723
27444,0.4326918108458041
7050,0.5439582452514266
70167,0.38483378009766234
108696,0.4421740418463396
83765,0.7639132579143734
67281,0.3784666220520996
82203,0.5169852346442624
52132,0.4220585278326886
45937,0.30366305856336273
74352,0.1767968490774857
80960,0.2690244862230332
58841,0.09258079071421747
31856,0.44113210541360043
40267,0.32731635467784553
68066,0.5879843607573736
57932,0.3651754193413861
12995,0.4436298933232721
92993,0.28243748991535916
56510,0.44067809329976576
107382,0.5845028059862375
79991,0.14799505893529685
17434,0.4075051593820772
50304,0.09886290108066122
65664,0.24252356782629206
4199,0.3555614945474887
81701,0.4828027160315594
64984,0.6272781323923038
18693,0.4265815097590086
85790,0.5373844522597337
721,0.7007720243821182
33080,0.5338542723032537
33563,0.33118153327703137
105019,0.3181805972748224
96712,0.3354971746169885
26576,0.38784599224566735
5346,0.5584796120551647
86919,0.25541648807466666
65204,0.23295777675309115
31165,0.5309048837489209
57005,0.25792873014038964
78436,0.15060226661087053
49657,0.440101655628292
82232,0.17961375025754864
108930,0.18572361153327552
84535,0.40286645033048674
19594,0.6876407425053144
97122,0.7380377838507413
10804,0.6257634062214814
18926,0.3553911146986756
20043,0.46428262287551963
91983,0.43223362682282895
105250,0.608609428684801
19832,0.7357718892900236
29051,0.5817759316216087
70690,0.1897268392574123
49405,0.5837573006506772
85764,0.46552600217039625
38970,0.36689162357086147
47538,0.6739196604366521
62284,0.509821676436236
64242,0.6554589327054947
50629,0.49574736363164873
86795,0.6559745850767084
33926,0.3029082464490134
34216,0.16229448666631396
63195,0.12182920990920695
33407,0.5264963726002443
99598,0.37327017501324256
86975,0.2328844697645702
67965,0.4529299102759026
3438,0.21281343157623844
30057,0.5206750080065827
15256,0.5293821984118647
76895,0.7859301859222089
19304,0.523441849605579
27405,0.8215035127121777
98315,0.6767855560337944
104308,0.4987786493480755
105301,0.08956000510515091
93144,0.43362587580968637
22942,0.5596291131765168
38657,0.8016088069050942
40811,0.31538607469794966
74062,0.38203646435275657
45921,0.648440220427306
11038,0.20087455551473452
1034,0.6255112919505459
23007,0.5525794896438765
4610,0.814161140984947
24063,0.25845810438002786
100689,0.36193996051013827
106586,0.27363146764164814
80480,0.15573800407957103
78024,0.40862812935567416
51448,0.352136076262861
31836,0.6457098422831722
24050,0.3889421469381633
69554,0.28840246716298956
68731,0.054997178942202254
79954,0.42324536011422337
91228,0.48884573343175297
13115,0.30444007571060866
41609,0.4590799128662926
48033,0.5349473624664711
74214,0.5116979176736196
7380,0.9172539852090599
102985,0.3445723055394949
106914,0.23420721973624115
20622,0.45773955188685167
104950,0.24584733405913864
12691,0.09281609685510632
101075,0.6120311961903104
31303,0.1996884924173892
3602,0.5714187696202385
96750,0.3882998475493751
101834,0.765385518896948
72998,0.12103594040813585
69588,0.3906852806431608
90668,0.443667273878013
10881,0.23556479206169623
75737,0.16140474146486708
32278,0.473468305973806
86708,0.3181679428382672
14355,0.4829471641307603
19441,0.3839204298888991
75033,0.28582501490187434
44019,0.40025162827712324
60989,0.22626017970315385
88804,0.31364295331385017
77670,0.7348406364656083
3147,0.3404231448636092
104868,0.8085146961380237
28263,0.1956895507198222
35914,0.5370094226897945
42530,0.7856074480212133
77676,0.5782525887437525
97541,0.6895280061665765
106364,0.2912614107843052
39224,0.5806600741697798
38829,0.4071453895112359
100758,0.5044995975752335
54847,0.15706633571622827
22807,0.8466835082576297
82922,0.2683948421607121
20273,0.5496106652119055
70202,0.23790712768640965
106262,0.4767073465191899
6992,0.2763674324334821
46978,0.3027439021162848
14459,0.8696391708515665
29024,0.8028376564642754
70235,0.7492761412140174
87582,0.744778105240018
15815,0.5502665051107225
80178,0.47787952707690545
48311,0.6120315711825279
52576,0.35853338184534883
77884,0.1989206171101431
90417,0.5928503958024643
65414,0.25475605982016014
36288,0.2232707103749424
97891,0.314529123652194
20942,0.4828892067667614
95350,0.33571014675711414
53723,0.2776233970287728
85858,0.5058811397612464
56543,0.6200337318448128
56261,0.6869722752553027
64246,0.5822183990802242
50442,0.12586085906721273
79210,0.3541727554257212
61404,0.2894455534954263
29336,0.3422743298949985
60365,0.28558815680489247
28204,0.18136248821802436
45402,0.5459191464548018
38055,0.5979458133732448
29939,0.7149490721998696
8905,0.5324063062313015
69806,0.15731997389901822
11062,0.7289803139173519
93020,0.42587667731443857
46223,0.4245359596726402
76550,0.5474060449441114
52736,0.6667770382036824
23499,0.4062091390280738
104232,0.5055988308500511
75406,0.16210522800113103
18967,0.6754919885570846
31428,0.758285073423867
59136,0.1335142057509402
48783,0.11945460102173223
106234,0.2521147071183003
76213,0.2784314767272353
48584,0.3416653574949463
35594,0.31733414712519104
97146,0.2594139291864612
18153,0.5272513328326756
108237,0.08095038800614902
69473,0.7628089490694178
93206,0.32252649187787763
50276,0.14597410414582843
52289,0.29893576619390805
73005,0.27508976576337385
54039,0.8040700598470418
61906,0.2298881561834174
105964,0.5230500908208197
31210,0.5145397543585295
28244,0.4129969665268532
57086,0.6313191893797604
85163,0.5145905094628743
49277,0.4263419948294549
32685,0.7291104193390803
32274,0.6520367766762695
65397,0.31224469027985013
62562,0.41024273449299725
61210,0.142258597008187
74013,0.8033727495486029
99720,0.525907043475787
11817,0.662461719670696
35059,0.19177994158873982
73232,0.37281365531050525
90099,0.1648899573234086
70662,0.7100982700439424
73085,0.4783894265025641
16087,0.43713816155614
64740,0.10553002028095226
36575,0.7851652128179052
10480,0.7821661463194132
64564,0.1548241784396217
95469,0.5763046444447036
60229,0.23626545100073526
2774,0.5736833575350171
53116,0.2061912969089672
72814,0.42116685323491326
